id,gloss
1,سوال هو
2,هو معلم لغه اشاره
3,استفهام هو معلم هو
4,هو معلم لا انا مدرسه
5,هو سوال
6,هو صديق مدرسه
7,استفهام هو صديق مدرسه
8,انا اسره رقم ثلاث اشخاص
9,رقم عمر ابن بنت
10,عمر اربع سن عمر
11,عمر سن خمسون سن
12,سوال بنت
13,عمر ابن خمسون سن
14,معرفه هو لغه اشاره
15,معرفه لغه اشاره
16,هو معرفه لغه اشاره
17,لا معرفه لغه اشاره
18,ممكن مع هو
19,انا الان صيدليه
20,هو تاريخ سوال
21,الان واحد شهر عشر
22,انا ذهاب مدرسه سبب كره_قدم
23,انا قلب قدره
24,هو رغبه شرب سوال
25,انا رغبه شرب شاي
26,هو رغبه اكل سوال
27,هو رغبه اكل رز
28,انا رغبه ذهاب مكتبه بعد صيف
29,هو رغبه بعد صيف سوال
30,انا رغبه ذهاب لوحه بقاله
31,سبب رغبه شراء
32,انا رغبه دجاج عالم
33,انا رغبه معرفه لغه اشاره
34,انا رغبه ذهاب مدرسه سبب قراءه غدا
35,رقم معلم مدرسه هو
36,رقم اشخاص مدرسه هو مدرسه
37,سوال قط
38,قط صغير تحت فوق_كرسي
39,اب هو يوجد
40,لا منزل لا_يوجد
41,سوال اب
42,اب مستشفى يوجد
43,سوال عمل
44,صديق انا مدرسه
45,انا ام منزل
46,سوال هو سوال
47,سوال صديق هو
48,قراءه مكان مدرسه
49,طاوله هو سوال
50,طاوله كتاب لاب_توب يوجد
51,هو اسم هو
52,انا رغبه سمع
53,استئذان انا كرسي الان
54,استئذان دعوه كرسي
55,سوال كرسي يوجد سوال
56,كرسي قط صغير فوق_كرسي
57,يوجد مدرسه يوجد بيع
58,رقم وقت الان
59,وقت سوال عشر
60,وقت هو صيف اكل وقت سوال
61,تاريخ وقت اب انا منزل اخر تاريخ
62,وقت خمس ليل
63,هو تاريخ ذهاب فيلم سينما تاريخ
64,هو مطر
65,لا مطر لا
66,لا برد الان
67,سوال صحه هو
68,شكر د
69,هو مطر غدا
70,هو مطر لا
71,هو عمل سوال
72,انا قراءه
73,انا شراء تفاحه انواع
74,انا سعيد مقابله
75,هو رغبه رياضه سوال قلب رغبه سوال
76,انا حب كثير حب
77,هو شراء تفاحه
78,انا شراء تفاحه لا_يوجد
79,هو لبس جيد زهره
80,جو برد قليل
81,انا الان ماضي تعب
82,هو مشاهده هاتف مشاهده
83,هو صديق انا
84,سوال عمر اخ هو
85,انا استيقاظ وقت خمس صباح كل_يوم
86,نهايه كتابه منزل نهايه
87,انا خلط اكل خلط كل_يوم ليل
88,انا خوف
89,سبب خوف
90,دعوه مع دعوه اكل الان ليل
91,سوال كرسي حمام
92,انا رغبه شرب بقره
93,اعاده عوده مدرسه حافله
94,هو اكل هو
95,انا اب شراء نارغرفه
96,مكتبه مدرسه صباح
97,لا حب اكل موز
