id,gloss
1,سوال هو
2,هو معلم لغه اشاره
3,استفهام هو معلم هو
4,هو معلم لا انا مدرسه
5,هو سوال
6,هو صديق مدرسه
7,استفهام هو صديق مدرسه
8,انا اسره رقم ثلاث اشخاص
9,رقم عمر ابن بنت
10,عمر اربع سن عمر
11,عمر سن خمسون سن
12,سوال بنت ابن
13,عمر ابن خمسون سن
14,معرفه لغه اشاره
15,معرفه لغه اشاره
16,هو ام لغه اشاره
17,لا معرفه لغه اشاره
18,ممكن هو رز هو
19,انا الان مزرعه
20,استفهام تاريخ سوال
21,الان واحد عشر
22,انا ذهاب مدرسه سبب كره_قدم
23,انا قلب قدره
24,هو رغبه شرب سوال
25,انا رغبه شرب شاي
26,هو رغبه اكل سوال
27,انا رغبه اكل رز
28,انا رغبه ذهاب مكتبه بعد صيف
29,هو رغبه بعد صيف سوال
30,انا رغبه ذهاب لوحه بقاله
31,سبب رغبه شراء
32,انا رغبه ذهاب شراء
33,انا رغبه معرفه لغه اشاره
34,انا رغبه ذهاب مدرسه سبب قراءه غدا
35,رقم معلم مدرسه هو
36,رقم اشخاص مدرسه هو مدرسه
37,سوال صم
38,قط صغير تحت طاوله
39,اب هو منزل يوجد
40,لا منزل لا_يوجد
41,سوال اب
42,اب مستشفى يوجد
43,سوال عمل
44,صديق انا مدرسه
45,انا ام منزل
46,سوال يوم سوال
47,سوال صديق هو
48,قراءه مكان مدرسه
49,طاوله هو سوال
50,طاوله كتاب لاب_توب يوجد
51,هو ام سوال
52,انا طاعه سمع
53,استئذان انا كرسي الان
54,استئذان دعوه كرسي
55,سوال كرسي يوجد سوال
56,كرسي قط صغير فوق_كرسي
57,يوجد مدرسه يوجد بيع
58,رقم وقت الان
59,وقت سوال عشر
60,هو صيف اكل وقت سوال
61,تاريخ وقت اب انا منزل اخر تاريخ
62,وقت خمس ليل
63,هو تاريخ ذهاب سينما فيلم تاريخ
64,هو الان مطر
65,لا الان لا
66,لا برد الان
67,سوال صحه هو
68,شكر د
69,هو مطر غدا
70,لا زهره مطر لا
71,هو عمل سوال
72,انا شعر قراءه
73,انا شراء تفاحه موزه انواع
74,انا سعيد مقابله
75,هو رغبه رياضه سوال قلب رغبه سوال
76,انا حب كره_قدم كثير حب
77,هو ام شراء سوال
78,انا شراء تفاحه لا_يوجد
79,هو لبس جيد حلو
80,جو برد قليل
81,انا الان ماضي تعب
82,هو مشاهده هاتف مشاهده
83,هو صديق انا
84,سوال عمر اخ هو
85,انا استيقاظ وقت خمس صباح كل_يوم
86,نهايه كتابه نهايه
87,انا خلط اكل خلط كل_يوم ليل
88,انا خوف
89,سبب خوف
90,دعوه اكل الان ليل
91,سوال حمام
92,انا رغبه شرب بقره
93,اعاده عوده مدرسه حافله
94,هو اكل هو
95,انا اب اكل نارغرفه
96,مكتبه مدرسه
97,لا حب اكل موز
