id,gloss
00_0401,انا رغبه اكل
00_0402,انا شراء بيض تفاحه
00_0403,انا رغبه بحر
00_0404,هو بنت شخص ملابس لون
00_0405,صيف ذهاب فلاح
00_0406,انا اخ حب لون احمر
00_0407,مقابله سعيد
00_0408,ذهاب طياره منزل
00_0409,انا سن
00_0410,انا ابن قهوه موقع
00_0411,انا صدر
00_0412,برد
00_0413,انا ابن س م بطن
00_0414,انا حب لغه ل ي
00_0415,انا معرفه سبب اختبار
00_0416,انا قبل نوم
00_0417,ام نار خلط سوال
00_0418,طفل لعب
00_0419,انا حب برد
00_0420,انا حب اكل صيف
00_0421,انا لقاء اقارب لقاء
00_0422,سوال مكان هويه
00_0423,انا ابن بنت بطن
00_0424,انا اخ رغبه زواج
00_0425,هو طير هو عوده شخص
00_0426,انا اخ مع سامع بنك
00_0427,عمل اخ بنت جامعه
00_0428,شخص هو رخيص
00_0429,بكاء ذكي
00_0430,اخ بنت لون اصفر
00_0431,طياره
00_0432,لا ممتاز
00_0433,انا معلم بحر د
00_0434,ولد اخذ لون شرطه
00_0435,انا غسل_وجه صباح
00_0436,انا اخ هو دراجه
00_0437,منزل نهايه
00_0438,حقيبه_ظهر لا
00_0439,كرسي جبل
00_0440,ولد رسم منزل
00_0441,انا رغبه شراء موعد
00_0442,ممنوع
00_0443,رغبه رقم رغبه موعد بنك صوره
00_0444,استفهام بنك مفتوح
00_0445,هو صعود قليل
00_0446,تاريخ بحر ولاده
00_0447,انا
00_0448,انا رغبه سبب ذهاب ذكي
00_0449,انا اخ رغبه طياره اجازه
00_0450,انا رغبه
01_0401,انا رغبه اكل
01_0402,انا رغبه شراء بيض
01_0403,انا رغبه ذهاب بحر
01_0404,هو بنت شخص ولد ملابس لون وردي
01_0405,صيف ذهاب
01_0406,انا اخ حب لون احمر بنفسجي
01_0407,نوم سعيد
01_0408,كلب داخل منزل
01_0409,انا صباح سمع
01_0410,انا ابن ذهاب
01_0411,انا
01_0412,فندق داخل برد
01_0413,انا ابن سن د زواج ح م
01_0414,انا رغبه حب بقره
01_0415,انا معرفه سبب اختبار
01_0416,انا ماضي نوم
01_0417,ام خلط سوال
01_0418,سعيد لعب مستقبل
01_0419,انا حب برد
01_0420,انا حب مع انواع صيف
01_0421,انا لقاء اقارب لقاء
01_0422,سوال موقع
