id,gloss
1,هو منزل
2,انا رغبه سوال تلفاز
3,اخ سوال جبل
4,رياضه معرفه رياضه فائده جسم
5,انا مشاهده الاربعاء
6,استفهام ترجمه اخبار
7,ممنوع اكل بقره خضار انواع
8,انا قدره
9,فقير اكل
10,حب بقره
11,انا مدرسه
12,موقع منزل سوال
13,انا ضياع بيع كتاب قصه
14,اتصال هو اربعون
15,مساعده
16,انا طاعه
17,الان واحد عشر
18,انا منزل صغير مع نظيف
19,عوده
20,انا رغبه اسهال قدره
21,زوج هو شراء كل_يوم منزل
22,رغبه لا
23,تقطيع بطاقه سياره رخيص
24,انا رغبه موعد بنك ثلاث
25,انا اخ عمل تحت
26,عمر ام انا اثنان_ثلاثون سن
27,استفهام ولد سوال
28,ولاده اتقان صباح
29,سبب
30,اخ بنت ذهاب زواج لقاء السبت
31,انا اخ قراءه مدرسه
32,انا حفظ مدرسه داخل مدرسه
33,انا ام خاص منزل
34,انا معلم د بطن
35,تاريخ عوده ذهاب تاريخ سوال
36,انا ابن بنت عمر ابن ثلاث
37,انا سياره حافله
38,انا اسبوع مستمر
39,انا سعيد سبب صيف
40,انا ملابس لون ازرق
41,انا ثاني حمى الان
42,انا ذهاب سينما وقت ليل
43,انا اخ ترتيب صخره قصص
44,جد ماضي حديقه ري حديقه
45,معلم بنت هو معلم بنت
46,حقيبه_يد خطر
47,سوال اخر شهاده سبب شهاده اتقان
48,انا غسل_يد قبل اكل
49,بنت هو ملابس لون ابيض
50,استفهام صوره
51,هو منزل
52,انا جد رغبه حب سوال تلفاز
53,اخ سبب سوال
54,رياضه فائده
55,انا مشاهده هويه
56,استفهام يوجد
57,ممنوع اكل بقره انواع
58,انا جد ماضي
59,اكل
60,استفهام حب بقره بيتزا
61,انا مدرسه لون سهل
62,موقع سوال
63,انا كتاب
64,زوج
65,فوق_كرسي صغير
66,انا طاعه سوال جد
67,الان واحد عشر
68,انا غدا منزل جميل صغير
69,غدا عوده هاتف
70,انا رغبه
71,زوج هو شراء منزل
72,انا رغبه لا فلافل
73,بطاقه سياره
74,انا رغبه بنك
75,انا اخ عمل كثير
76,عمر ام اثنان_ثلاثون سن
77,استفهام ولد شخص هاتف سوال
78,هو ولاده اتقان صباح
79,مشاهده سبب صباح ذكي
80,انا اخ بنت زواج ام صيف
81,انا مشاهده كره_قدم مدرسه
82,انا حفظ قران مدرسه داخل مدرسه
