id,gloss
00_0401,انا دراجه
00_0402,انا ذهاب لون احمر
00_0403,انا رغبه اجازه صغير بحر
00_0404,ولد هو رغبه مساعده المغرب
00_0405,اب صيف ذهاب مركز صم فاضي
00_0406,انا اخ حب لون احمر
00_0407,مدرسه ضياع جيد
00_0408,استفهام سوال موقع
00_0409,انا رغبه سمع
00_0410,انا خاص شهاده ثانوي
00_0411,انا بطن الم
00_0412,حمايه محامي ممتاز برد
00_0413,انا ابن شركه صباح خاص
00_0414,انا حب لغه اخ انا كل_يوم سمكه
00_0415,انا معرفه برد سياره سعيد
00_0416,انا نار مدرسه اكل
00_0417,ام سوال هو طلب شراء صوره قراءه سوال
00_0418,هو سباحه
00_0419,انا حب كره_قدم كثير
00_0420,انا حب مترجم مع بقره صيف
00_0421,انا لقاء فتح تعليق
00_0422,سوال خوف بيع بنزين
00_0423,انا ذهاب شهاده
00_0424,انا اخ صباح
00_0425,ولد يوجد تامين كل_يوم تامين
00_0426,انا اخ مع السعوديه قصه قط حساب بنك
00_0427,انا عمل بنت كثير
00_0428,هو ترفيه حفل سياره قدره
00_0429,انا رغبه ذكي
00_0430,اخ بنت هو مسجد لون اصفر
00_0431,وجوب طياره
00_0432,لا الان
00_0433,ام وصول بقاله الرياض
00_0434,شخص هو لون جبل فوق_كرسي
00_0435,انا مدرسه نوم قراءه
00_0436,انا شراء م دراجه
00_0437,انا منزل مدرسه حافله
00_0438,مشاركه مع هو شهر ابتسامه مع
00_0439,لا قط جبل فوق_كرسي
00_0440,ولد هو خبير
00_0441,انا رغبه لا لوحه سيئ
00_0442,حافله هو
00_0443,انا رغبه سوال ذهاب لوحه واضح اكل
00_0444,استفهام شاشه خوف مشاهده اي_شي مفتوح اي_شي
00_0445,هو صعود خبره لغه هو صدق
00_0446,هو سوال
00_0447,انا ذهاب فلافل تعب مرض
00_0448,انا رغبه صدر صباح ذكي
00_0449,انا د جميع سرعه لا_يوجد
00_0450,انا زوج معرفه لغه اشاره هو اشاره
01_0401,انا رغبه ذهاب سينما
