id,gloss
1,هو مدرسه سوال هو
2,انا رغبه حب سبب خوف مشاهده خوف مشاهده خوف
3,اخ هو السعوديه قط قصه
4,جو برد ضباب سبب حادث ملابس
5,انا رغبه طياره سوال
6,سوال مشاهده سوال
7,سوال كوب حاسب صوره يوجد
8,انا هو دجاج اشاره
9,مع
10,سوال حب كوفي هو
11,مدرسه سوال
12,سوال
13,انا كتاب غرفه سوال حال هو
14,هو
15,هو خوف مشاهده هو
16,انا رغبه سياره هو
17,هو تاريخ سوال هو
18,انا مدرسه اشاره سوال
19,هو
20,انا رغبه
21,استفهام هو قدره حذاء انا منزل سوال مدرسه حافله
22,هو معلم هو قدره هو
23,استئذان رغبه قهوه حب جواز سفر
24,انا رغبه وقت قط صغير
25,انا اخ رغبه عمل
26,عمر هو اشاره
27,استفهام هو سوال فتح سوال
28,هو سوال اتقان ثلاث
29,سوال اسهال تاريخ سوال
30,انا عمر بنت موت هو
31,انا مدرسه
32,انا مدرسه
33,انا ام منزل
34,انا اخ دجاج سرعه دجاج هو
35,سوال تاريخ يوجد سوال
36,ابن
37,انا سوال غرفه حافله
38,استفهام انا رغبه معلم واحد مشاهده
39,انا حب جري صحه
40,انا ذهاب كره_قدم صيد سمكه
41,اسف فهم عمر اب
42,انا ذهاب كره_قدم موت سمكه
43,انا ذهاب طير خوف كثير
44,غسل_يد هو سوال
45,معلم بنت سوال هو
46,حذاء دراجه سوال
47,سوال سهل
48,انا حب اكل
49,سوال ولد سوال صفه ضياع سوال
50,سوال موقع خوف سوال خوف هو خوف هو
51,هو سوال خوف
52,هو انا حب سبب صلاه خوف
53,انا اخ حب ترتيب كتاب خوف هو خوف
54,عضل برد رياضه حادث صحه
55,انا رغبه هويه صوره عطاء
56,سوال فتح تاريخ كوفي
57,مدرسه انواع
58,انا هو
59,مدرسه ذهاب
60,سوال حب كوفي بيتزا
61,مدرسه دعم ابن جميل
62,لاب_توب مرض لاب_توب خطر
63,حال
64,تفاحه مقابله
65,حافله صعود صغير حافله طاوله
66,انا رغبه طبيب تنظيف_اسنان
67,هو تاريخ ام واحد صم سوال عشر
68,انا مدرسه لغه اشاره
69,استئذان بيتزا تفاحه
70,انا رغبه رز
71,ممكن هو شراء هو سوال منزل
72,انا معلم
73,هو رغبه حب موزه
74,انا رغبه صوره قط لوحه صغير
75,انا عمل حاسب
76,تاريخ سن
77,استفهام تاريخ سرقه هاتف تاريخ سوال
78,سوال اتقان
79,سوال حب هو
80,انا عمر بنت عمر سن
81,انا مدرسه
82,انا مدرسه
83,انا زوج منزل
84,انا اسم غدا د
85,سوال تاريخ شرب سوال
86,ابن انا ابن بنت ابن ولد سن جميل
87,انا غرفه
88,انا مشاهده تلفاز اسبوع حذاء لوحه صوره خوف
89,هو حب سبب بقره
90,انا سعيد انواع
91,انا رغبه اكل عمر اب
92,كوفي سينما سن كل_يوم عوده
93,هو خوف اتقان
94,محامي سوال
95,سوال حمى ثلاث
96,حذاء مشكله سوال
97,سوال هو سوال
98,انا ذهاب
99,ولد سوال هويه سوال ابيض
100,سوال موقع صديق خوف هو
101,هو سوال
102,انا حب صلاه مشاهده لوحه خوف
103,اخ سوال ازعاج سوال قصه سوال
104,مطر صغير رياضه صغير ابيض فائده ابيض زياده فائده صحه عقال صحه
105,رغبه تذكره شراء بيض موزه عطاء تقديم عطاء تقديم سوال تقديم سوال
106,استفهام سوال ابن مشاهده سوال
107,مدرسه ذهاب هويه
108,انا بطن صم دجاج صم دجاج سمكه
109,مدرسه
110,سوال قهوه سينما اخر سوال بقاله سرعه
111,انا ابن حافله سوال حافله سوال
112,حاسب لاب_توب سوال
113,انا مدرسه اتقان منزل ممكن
114,اكل تفاحه جري ثلاث
115,طاوله اختيار اتقان فاضي_2 هو طاوله هو طاوله هو طاوله هو
116,انا رغبه تنظيف_اسنان
117,الان واحد عشر
118,انا زوج خوف جواز خوف
119,رقم بيتزا اسم سوال اسم
120,انا رغبه بطن قدره
121,استفهام انا رغبه شراء حذاء سوال سجن ربع صباح
122,انا رغبه معلم عمل معلم عمل هو عمل
123,هو كتابه جواز مسوول سياره واحد ثلاث
124,انا رغبه خزانه وقت اسبوع لوحه قط لوحه قط صغير لوحه صغير
125,عمل جري بحر ازدحام بحر ازدحام
126,سوال حب صديق لغه اشاره
127,استفهام سوال عمر كوفي سوال
128,سوال اتقان
129,سوال هو مع خوف السعوديه خوف قصه قط
130,انا عمر سن
131,انا مدرسه
132,انا حفظ مدرسه
